Date,Spotify Monthly Listeners,Spotify Monthly Listeners Change,Spotify Fan Conversion Rate,Spotify Fan Conversion Rate Change,Spotify Popularity Index,Spotify Popularity Index Change,YouTube Channel Views,YouTube Channel Views Change,YouTube Monthly Audience,YouTube Monthly Audience Change,YouTube Shorts Posts,YouTube Shorts Posts Change,YouTube Daily Video Views,YouTube Daily Video Views Change,TikTok Likes,TikTok Likes Change,TikTok Sound Posts,TikTok Sound Posts Change,Wikipedia Views,Wikipedia Views Change,Pandora Monthly Listeners,Pandora Monthly Listeners Change,Pandora Streams,Pandora Streams Change,Pandora Artist Stations,Pandora Artist Stations Change,Boomplay Daily Streams,Boomplay Daily Streams Change,SoundCloud Streams,SoundCloud Streams Change,Facebook Talks,Facebook Talks Change,Genius Page Views,Genius Page Views Change,Line Music Plays,Line Music Plays Change,Anghami Plays,Anghami Plays Change,Melon Likes,Melon Likes Change,LastFM Listeners,LastFM Listeners Change,LastFM Scrobbles,LastFM Scrobbles Change,Google Trends,Google Trends Change
"Jul 23, 2024",66638150,35540,125.63,0,94,0,35756460000,11983000,,,,,21358844,174169,349409060,7430,34337511,-2,3115,-118,68164,49,2496983859,730705,10887147,0,,,565600796,223568,1803,0,40436050,0,,,9919474,15397,41231,1,1377624,742,184438180,122708,,
"Jul 22, 2024",66602610,37438,125.68,0,94,0,35744477000,11977000,,,,,21184675,1299858,349401630,7390,34337513,-2,3233,-351,68115,28,2496253154,673532,10887147,0,,,565377228,75847,1803,-34,40436050,0,,,9904077,14884,41230,3,1376882,717,184315472,118272,,
"Jul 21, 2024",66565172,37436,125.69,0,94,0,35732500000,11980000,,,,,19884817,1014934,349394240,7390,34337515,0,3584,-8299,68087,712,2495579622,639115,10887147,0,,,565301381,222911,1837,19,40436050,0,,,9889193,14169,41227,-3,1376165,814,184197200,127272,,
"Jul 20, 2024",66527736,167020,125.78,0,94,0,35720520000,358105000,,,,,18869883,-4640975,349386850,7390,34337515,0,11883,8371,67375,373,2494940507,549114,10887147,0,,,565078470,65992,1818,-188,40436050,0,,,9875024,15376,41230,-1,1375351,800,184069928,133496,,
"Jul 19, 2024",66360716,80736,125.84,0,94,0,35362415000,0,,,,,23510858,258496,349379460,7400,34337515,-25,3512,243,67002,-341,2494391393,740889,10887147,37327,,,565012478,81802,2006,86,40436050,0,,,9859648,14531,41231,-14,1374551,770,183936432,132907,,
"Jul 18, 2024",66279980,93744,125.99,0,94,0,35362415000,0,,,,,23252362,1417779,349372060,7390,34337540,-33,3269,-204,67343,-1063,2493650504,814001,10849820,48980,,,564930676,28646,1920,-49,40436050,0,,,9845117,15907,41245,1479,1373781,778,183803525,130523,,
"Jul 17, 2024",66186236,63808,126.09,0,94,0,35362415000,0,,,,,21834583,336389,349364670,7420,34337573,-4,3473,-290,68406,-910,2492836503,742728,10800840,8604,,,564902030,232880,1969,-102,40436050,0,,,9829210,15253,39766,-22,1373003,721,183673002,129411,,
"Jul 16, 2024",66122428,56640,126.22,0,94,0,35362415000,0,,,,,21498194,594898,349357250,7390,34337577,-7,3763,461,69316,-880,2492093775,714817,10792236,-6442,,,564669150,172779,2071,-131,40436050,0,,,9813957,14487,39788,-51,1372282,700,183543591,116746,,
"Jul 15, 2024",66065788,57484,126.29,0,94,0,35362415000,0,,,,,20903296,876919,349349860,7400,34337584,0,3302,-878,70196,-813,2491378958,663707,10798678,-16303,,,564496371,295649,2202,38,40436050,0,,,9799470,14616,39839,-38,1371582,695,183426845,114934,,
"Jul 14, 2024",66008304,18120,126.36,0,94,0,35362415000,0,,,,,20026377,1850856,349342460,7390,34337584,26,4180,194,71009,-376,2490715251,636000,10814981,-13654,,,564200722,17607,2164,0,40436050,0,,,9784854,14061,39877,-84,1370887,776,183311911,117577,,
"Jul 13, 2024",65990184,5644,126.43,0,94,0,35362415000,0,,,,,18175521,-4531868,349335070,7390,34337558,0,3986,-550,71385,-156,2490079251,516715,10828635,-818,,,564183115,36298,2164,-8,40436050,0,,,9770793,14576,39961,-91,1370111,697,183194334,128097,,
"Jul 12, 2024",65984540,-22216,126.42,0,94,0,35362415000,0,,,,,22707389,81598,349327680,7380,34337558,-2,4536,6,71541,-877,2489562536,642166,10829453,-6711,,,564146817,13475,2172,8,40436050,0,,,9756217,14395,40052,-55,1369414,679,183066237,125049,,
"Jul 11, 2024",66006756,0,126.38,0,94,0,35362415000,0,,,,,22625791,1062159,349320300,7440,34337560,-3,4530,331,72418,-966,2488920370,706089,10836164,-1975,,,564133342,63086,2164,134,40436050,0,,,9741822,15028,40107,-56,1368735,655,182941188,126063,,
"Jul 10, 2024",66006756,91946,126.24,0,94,0,35362415000,0,,,,,21563632,1049999,349312860,7390,34337563,-1,4199,605,73384,177,2488214281,629786,10838139,-8782,,,564070256,22607,2030,-381,40436050,0,,,9726794,14533,40163,4,1368080,616,182815125,125239,,
"Jul 9, 2024",65914810,6300,126.32,0,94,0,35362415000,0,,,,,20513633,122393,349305470,7390,34337564,0,3594,-30,73207,-643,2487584495,691842,10846921,0,,,564047649,412709,2411,-234,40436050,0,,,9712261,14534,40159,-1,1367464,646,182689886,126276,,
"Jul 8, 2024",65908510,-42826,126.28,0,94,0,35362415000,0,,,,,20391240,-334809,349298080,7380,34337564,-1,3624,-329,73850,-440,2486892653,672048,10846921,0,,,563634940,60871,2645,-89,40436050,0,,,9697727,14533,40160,2,1366818,718,182563610,117199,,
"Jul 7, 2024",65951336,-16572,126.15,0,94,0,35362415000,0,,,,,20726049,888005,349290700,7400,34337565,0,3953,-493,74290,-532,2486220605,635855,10846921,0,,,563574069,24445,2734,-27,40436050,0,,,9683194,14288,40158,6,1366100,715,182446411,125721,,
"Jul 6, 2024",65967908,66720,126.07,0,94,0,35362415000,0,,,,,19838044,-2653346,349283300,7400,34337565,0,4446,287,74822,46,2485584750,533419,10846921,-3454,,,563549624,40956,2761,54,40436050,0,,,9668906,15069,40152,9,1365385,683,182320690,126366,,
"Jul 5, 2024",65901188,42998,125.99,0,94,0,35362415000,0,,,,,22491390,1126437,349275900,7420,34337565,-2,4159,155,74776,-380,2485051331,659842,10850375,0,,,563508668,447609,2707,120,40436050,0,,,9653837,13914,40143,8,1364702,692,182194324,132587,,
"Jul 4, 2024",65858190,0,126.02,0,94,0,35362415000,0,,,,,21364953,-1468961,349268480,7380,34337567,-2,4004,88,75156,-396,2484391489,650227,10850375,0,,,563061059,75312,2587,332,40436050,0,,,9639923,16073,40135,8,1364010,679,182061737,130448,,
"Jul 3, 2024",65858190,37294,126.06,0,94,0,35362415000,0,,,,,22833914,821721,349261100,7400,34337569,-7,3916,-108,75552,-376,2483741262,702905,10850375,1044,,,562985747,179569,2255,48,40436050,0,,,9623850,15420,40127,3,1363331,694,181931289,125986,,
"Jul 2, 2024",65820896,37296,126.08,0,94,0,35362415000,0,,,,,22012193,1019516,349253700,7400,34337576,0,4024,-74,75928,-410,2483038357,829538,10849331,947,,,562806178,220998,2207,-134,40436050,0,,,9608430,15238,40124,5,1362637,696,181805303,121303,,
"Jul 1, 2024",65783600,22948,126.1,0,94,1,35362415000,0,,,,,20992677,1116762,349246300,7400,34337576,0,4098,-102,76338,76,2482208819,712902,10848384,-20360,,,562585180,17092,2341,50,40436050,0,,,9593192,14396,40119,4,1361941,681,181684000,115631,,
"Jun 30, 2024",65760652,16948,126.09,0,93,0,35362415000,0,,,,,19875915,1222767,349238900,7380,34337576,0,4200,-628,76262,165,2481495917,652876,10868744,1395,,,562568088,195548,2291,-82,40436050,0,,,9578796,15244,40115,1,1361260,781,181568369,123546,,
"Jun 29, 2024",65743704,-37316,126,0,93,0,35362415000,0,,,,,18653148,-3855686,349231520,7420,34337576,-2,4828,187,76097,680,2480843041,520515,10867349,2612,,,562372540,81019,2373,-169,40436050,0,,,9563552,15016,40114,7,1360479,681,181444823,129200,,
"Jun 28, 2024",65781020,0,125.91,0,93,0,35362415000,0,,,,,22508834,-355974,349224100,7400,34337578,-202,4641,416,75417,-628,2480322526,584600,10864737,1053,,,562291521,228490,2542,-38,40436050,0,,,9548536,14937,40107,7,1359798,684,181315623,126211,,
"Jun 27, 2024",65781020,-41112,125.74,0,93,0,35362415000,0,,,,,22864808,1446601,349216700,7400,34337780,-3,4225,-562,76045,-721,2479737926,813327,10863684,1067,,,562063031,128322,2580,-39,40436050,0,,,9533599,16088,40100,5,1359114,616,181189412,126595,,
"Jun 26, 2024",65822132,-60536,125.61,0,93,0,35362415000,0,,,,,21418207,948269,349209300,7380,34337783,0,4787,-398,76766,-730,2478924599,756125,10862617,968,,,561934709,328219,2619,149,40436050,0,,,9517511,15638,40095,2,1358498,667,181062817,125117,,
"Jun 25, 2024",65882668,-59442,125.57,0,93,0,35362415000,0,,,,,20469938,940035,349201920,7390,34337783,-103,5185,-1027,77496,-289,2478168474,753132,10861649,1063,,,561606490,109413,2470,154,40436050,0,,,9501873,15244,40093,14,1357831,672,180937700,121595,,
"Jun 24, 2024",65942110,-82280,125.43,0,93,0,35362415000,0,,,,,19529903,397110,349194530,7390,34337886,0,6212,427,77785,814,2477415342,753022,10860586,1410,,,561497077,181297,2316,46,40436050,0,,,9486629,15157,40079,2,1357159,642,180816105,117677,,
"Jun 23, 2024",66024390,-102190,125.21,0,93,0,35362415000,0,,,,,19132793,506892,349187140,7440,34337886,-103,5785,1388,76971,127,2476662320,698632,10859176,4947,,,561315780,18078,2270,282,40436050,0,,,9471472,14469,40077,4,1356517,628,180698428,120392,,
"Jun 22, 2024",66126580,0,125.06,0,93,0,35362415000,0,,,,,18625901,-3373758,349179700,7380,34337989,-5,4397,1134,76844,-90,2475963688,602259,10854229,1195,,,561297702,291422,1988,21,40436050,0,,,9457003,15325,40073,6,1355889,686,180578036,124388,,
"Jun 21, 2024",66126580,-75312,124.71,0,93,0,35362415000,0,,,,,21999659,674121,349172320,7390,34337994,-202,3263,-659,76934,-77,2475361429,759572,10853034,1074,,,561006280,37524,1967,62,40436050,4078,,,9441678,15692,40067,4,1355203,602,180453648,130071,,
"Jun 20, 2024",66201892,-122904,124.52,0,93,0,35362415000,351525000,,,,,21325538,1713218,349164930,7390,34338196,-99,3922,-5212,77011,906,2474601857,-10698766,10851960,1103,,,560968756,90639,1905,-77,40431972,18931,,,9425986,15524,40063,12,1354601,660,180323577,131370,,
"Jun 19, 2024",66324796,0,124.39,0,93,0,35010890000,0,,,,,19612320,-777784,349157540,7400,34338295,-194,9134,-7165,76105,707,2485300623,-15621069,10850857,-3577,,,560878117,46602,1982,-136,40413041,0,,,9410462,15327,40051,7,1353941,598,180192207,128081,,
"Jun 18, 2024",66324796,-56096,124.16,0,93,0,35010890000,0,,,,,20390104,353799,349150140,7390,34338489,0,16299,13199,75398,887,2500921692,767929,10854434,22702,,,560831515,21131,2118,-538,40413041,67542,,,9395135,15497,40044,4,1353343,649,180064126,128161,,
"Jun 17, 2024",66380892,-85138,123.95,0,93,0,35010890000,0,,,,,20036305,749517,349142750,7420,34338489,0,3100,-423,74511,92,2500153763,771226,10831732,5013,,,560810384,529289,2656,152,40345499,0,,,9379638,15669,40040,2,1352694,601,179935965,123242,,
"Jun 16, 2024",66466030,-202194,123.72,0,93,0,35010890000,0,,,,,19286788,-30738,349135330,7390,34338489,31435,3523,-268,74419,-116,2499382537,726246,10826719,0,,,560281095,66992,2504,-196,40345499,0,,,9363969,14349,40038,7,1352093,705,179812723,129967,,
"Jun 15, 2024",66668224,-71440,123.72,0,93,0,35010890000,0,,,,,19317526,-4464141,349127940,7400,34307054,-1,3791,-444,74535,-711,2498656291,620132,10826719,-20417,,,560214103,104206,2700,240,40345499,3,,,9349620,13281,40031,10,1351388,661,179682756,134417,,
"Jun 14, 2024",66739664,-52116,123.29,0,93,0,35010890000,0,,,,,23781667,1204256,349120540,7390,34307055,-1,4235,-29,75246,-144,2498036159,794809,10847136,-853,,,560109897,125848,2460,-58,40345496,0,,,9336339,-32118,40021,9,1350727,615,179548339,136186,,
"Jun 13, 2024",66791780,0,122.91,0,93,0,35010890000,0,,,,,22577411,1021256,349113150,7390,34307056,-3,4264,414,75390,-33,2497241350,877231,10847989,1098,,,559984049,113143,2518,81,40345496,291,,,9368457,17204,40012,12,1350112,634,179412153,132995,,
"Jun 12, 2024",66791780,-136750,122.75,0,93,0,35010890000,0,,,,,21556155,-262547,349105760,7390,34307059,-2103,3850,99,75423,301,2496364119,828585,10846891,1548,,,559870906,68385,2437,61,40345205,0,,,9351253,16635,40000,4,1349478,633,179279158,132482,,
"Jun 11, 2024",66928530,0,122.58,0,93,0,35010890000,0,,,,,21818702,614631,349098370,7430,34309162,-4,3751,-70,75122,223,2495535534,760808,10845343,1029,,,559802521,64941,2376,41,40345205,71,,,9334618,16625,39996,3,1348845,643,179146676,130670,,
"Jun 10, 2024",66928530,-198860,122.4,0,93,0,35010890000,0,,,,,21204071,419451,349090940,7390,34309166,0,3821,-458,74899,-155,2494774726,760033,10844314,1514,,,559737580,747962,2335,59,40345134,19,,,9317993,15905,39993,4,1348202,648,179016006,122611,,
"Jun 9, 2024",67127390,0,122.21,0,93,1,35010890000,0,,,,,20784620,1183739,349083550,7390,34309166,-24,4279,-659,75054,198,2494014693,725000,10842800,1737,,,558989618,221426,2276,69,40345115,13272,,,9302088,15301,39989,5,1347554,719,178893395,132953,,
"Jun 8, 2024",67127390,-86190,121.92,0,92,0,35010890000,0,,,,,19600881,-4835874,349076160,7390,34309190,1,4938,609,74856,-234,2493289693,614827,10841063,4114,,,558768192,97586,2207,254,40331843,99,,,9286787,16829,39984,10,1346835,678,178760442,137029,,
"Jun 7, 2024",67213580,-178156,121.74,0,92,0,35010890000,0,,,,,24436755,1248600,349068770,7390,34309189,-2,4329,434,75090,-115,2492674866,776291,10836949,1119,,,558670606,101325,1953,-50,40331744,5,,,9269958,15686,39974,10,1346157,690,178623413,136915,,
"Jun 6, 2024",67391736,-84474,121.52,0,92,0,35010890000,0,,,,,23188155,2013924,349061380,7400,34309191,4,3895,5,75205,-615,2491898575,908710,10835830,5648,,,558569281,39216,2003,-6,40331739,1127,,,9254272,16934,39964,3,1345467,618,178486498,133864,,
"Jun 5, 2024",67476210,0,121.35,0,92,0,35010890000,0,,,,,21174231,623961,349053980,7420,34309187,-1,3890,265,75820,-716,2490989865,794301,10830182,1111,,,558530065,6694748,2009,37,40330612,755,,,9237338,16058,39961,11,1344849,692,178352634,136465,,
"Jun 4, 2024",67476210,-72880,121.11,0,92,0,35010890000,0,,,,,20550270,489659,349046560,7390,34309188,-102,3625,-203,76536,15,2490195564,781336,10829071,1072,,,551835317,84801,1972,154,40329857,5611,,,9221280,15809,39950,6,1344157,669,178216169,129496,,
"Jun 3, 2024",67549090,-104850,120.93,0,92,0,35010890000,0,,,,,20060611,782130,349039170,7390,34309290,0,3828,-36,76521,268,2489414228,762118,10827999,1503,,,551750516,82288,1818,-72,40324246,4,,,9205471,15689,39944,8,1343488,746,178086673,122111,,
"Jun 2, 2024",67653940,-222540,120.7,0,92,0,35010890000,0,,,,,19278481,212594,349031780,7380,34309290,-2,3864,-537,76253,-593,2488652110,699993,10826496,-1953,,,551668228,19880,1890,-20,40324242,36,,,9189782,15323,39936,4,1342742,742,177964562,126769,,
"Jun 1, 2024",67876480,0,120.51,0,92,0,35010890000,0,,,,,19065887,-3601438,349024400,7400,34309292,-6,4401,-110,76846,-1649,2487952117,565478,10828449,1169,,,551648348,82018,1910,-57,40324206,39,,,9174459,15500,39932,8,1342000,758,177837793,134256,,
"May 31, 2024",67876480,-189810,120.21,0,92,0,35010890000,0,,,,,22667325,548585,349017000,7400,34309298,-1,4511,-491,78495,-577,2487386639,764495,10827280,1059,,,551566330,74879,1967,34,40324167,485,,,9158959,16020,39924,3,1341242,648,177703537,132253,,
"May 30, 2024",68066290,0,120.1,0,92,0,35010890000,0,,,,,22118740,1467773,349009600,7420,34309299,1,5002,-273,79072,-831,2486622144,887244,10826221,-264,,,551491451,107485,1933,-15,40323682,66,,,9142939,16649,39921,12,1340594,638,177571284,131529,,
"May 29, 2024",68066290,-108920,119.77,0,92,0,35010890000,0,,,,,20650967,899686,349002180,7400,34309298,0,5275,774,79903,67,2485734900,798560,10826485,2983,,,551383966,72585,1948,63,40323616,1259,,,9126290,15788,39909,4,1339956,687,177439755,133584,,
"May 28, 2024",68175210,-182460,119.54,0,92,0,35010890000,0,,,,,19751281,127992,348994780,7380,34309298,-1,4501,-184,79836,-144,2484936340,807278,10823502,1397,,,551311381,138371,1885,-25,40322357,17363,,,9110502,16132,39905,6,1339269,690,177306171,125845,,
"May 27, 2024",68357670,-86530,119.42,0,92,0,35010890000,0,,,,,19623289,763478,348987400,7400,34309299,-2102,4685,-285,79980,-887,2484129062,704873,10822105,1789,,,551173010,20454,1910,-18,40304994,0,,,9094370,15521,39899,6,1338579,705,177180326,121400,,
"May 26, 2024",68444200,0,119.18,0,92,0,35010890000,0,,,,,18859811,20364,348980000,7400,34311401,-5,4970,46,80867,-948,2483424189,579271,10820316,1758,,,551152556,29746,1928,-54,40304994,273,,,9078849,15274,39893,1,1337874,763,177058926,132337,,
"May 25, 2024",68444200,-94200,118.93,0,92,0,35010890000,0,,,,,18839447,-3532899,348972600,7380,34311406,-4,4924,129,81815,-226,2482844918,705286,10818558,23004,,,551122810,27771,1982,-75,40304721,0,,,9063575,15977,39892,4,1337111,719,176926589,137941,,
"May 24, 2024",68538400,75590,118.72,0,92,0,35010890000,0,,,,,22372346,346724,348965220,7400,34311410,0,4795,992,82041,181,2482139632,839928,10795554,1097,,,551095039,37508,2057,2,40304721,2691,,,9047598,16273,39888,8,1336392,688,176788648,134837,,
"May 23, 2024",68462810,70870,118.76,0,92,0,35010890000,0,,,,,22025622,1709437,348957820,7420,34311410,-1403,3803,-243,81860,-806,2481299704,891704,10794457,508,,,551057531,24835002,2055,-55,40302030,92,,,9031325,16878,39880,24,1335704,630,176653811,139154,,
"May 22, 2024",68391940,0,118.81,0,92,0,35010890000,347294000,,,,,20316185,459111,348950400,7400,34312813,-2200,4046,-346,82666,-51,2480408000,829874,10793949,1063,,,526222529,199194,2110,101,40301938,1642,,,9014447,16370,39856,-13,1335074,642,176514657,136725,,
"May 21, 2024",68391940,62940,118.84,0,92,0,34663596000,0,,,,,19857074,-172588,348943000,7400,34315013,0,4392,252,82717,-311,2479578126,834971,10792886,-20692,,,526023335,30675,2009,-190,40300296,0,,,8998077,16004,39869,1,1334432,677,176377932,130795,,
"May 20, 2024",68329000,42420,118.91,0,92,0,34663596000,0,,,,,20029662,550917,348935600,7380,34315013,-3,4140,-304,83028,93,2478743155,791182,10813578,4887,,,525992660,324072,2199,-180,40300296,0,,,8982073,15744,39868,5,1333755,719,176247137,122659,,
"May 19, 2024",68286580,47790,118.93,0,92,0,34663596000,0,,,,,19478745,604261,348928220,7390,34315016,-1,4444,-771,82935,-199,2477951973,694215,10808691,1787,,,525668588,95461,2379,-48,40300296,95,,,8966329,15691,39863,3,1333036,762,176124478,130787,,
"May 18, 2024",68238790,101350,118.96,0,92,0,34663596000,0,,,,,18874484,-4367175,348920830,7390,34315017,-3,5215,-512,83134,491,2477257758,574130,10806904,1337,,,525573127,165963,2427,-87,40300201,985,,,8950638,16704,39860,3,1332274,649,175993691,137115,,
"May 17, 2024",68137440,47360,119.09,0,92,1,34663596000,0,,,,,23241659,746767,348913440,7420,34315020,-2,5727,434,82643,326,2476683628,732181,10805567,2469,,,525407164,716657,2514,-45,40299216,0,,,8933934,16597,39857,5,1331625,697,175856576,139942,,
"May 16, 2024",68090080,122904,119.13,0,91,0,34663596000,0,,,,,22494892,1514407,348906020,7400,34315022,-2701,5293,-565,82317,719,2475951447,832838,10803098,-2017,,,524690507,26591,2559,72,40299216,69,,,8917337,18322,39852,1,1330928,623,175716634,138653,,
"May 15, 2024",67967176,0,119.15666666666667,0,91,0,34663596000,0,,,,,20980485,-520279,348898620,7390,34317723,0,5858,882,81598,-160,2475118609,781882,10805115,1131,,,524663916,694054,2487,-140,40299147,0,,,8899015,16765,39851,8,1330305,656,175577981,135343,,
"May 14, 2024",67967176,0,119.18333333333334,0,91,0,34663596000,0,,,,,21500764,1202726,348891230,7390,34317723,0,4976,-872,81758,-473,2474336727,748966,10803984,1198,,,523969862,101874,2627,-188,40299147,0,,,8882250,17214,39843,4,1329649,612,175442638,135855,,
"May 13, 2024",67967176,69936,119.21,0,91,0,34663596000,0,,,,,20298038,1304467,348883840,7390,34317723,30,5848,328,82231,-77,2473587761,780995,10802786,1643,,,523867988,44782,2815,-40,40299147,0,,,8865036,16807,39839,5,1329037,719,175306783,128184,,
"May 12, 2024",67897240,102810,119.29,0,91,0,34663596000,0,,,,,18993571,475181,348876450,7390,34317693,2,5520,-916,82308,-508,2472806766,735044,10801143,-3084,,,523823206,57224,2855,-429,40299147,0,,,8848229,16498,39834,4,1328318,743,175178599,134806,,
"May 11, 2024",67794430,86630,119.43,0,91,0,34663596000,0,,,,,18518390,-4413875,348869060,7430,34317691,2,6436,166,82816,-148,2472071722,611475,10804227,1121,,,523765982,796004,3284,-134,40299147,9,,,8831731,17613,39830,3,1327575,678,175043793,146716,,
"May 10, 2024",67707800,105540,119.54,0,91,0,34663596000,0,,,,,22932265,-223037,348861630,7390,34317689,3,6270,106,82964,-219,2471460247,788030,10803106,1147,,,522969978,46794,3418,-177,40299138,10227,,,8814118,17495,39827,7,1326897,698,174897077,140042,,
"May 9, 2024",67602260,129170,119.68,0,91,0,34663596000,0,,,,,23155302,1522975,348854240,7390,34317686,3,6164,-1200,83183,278,2470672217,831978,10801959,1158,,,522923184,35230,3595,-162,40288911,0,,,8796623,17429,39820,8,1326199,692,174757035,136023,,
"May 8, 2024",67473090,85340,119.87,0,91,0,34663596000,0,,,,,21632327,329370,348846850,7390,34317683,0,7364,-5955,82905,839,2469840239,746221,10800801,1206,,,522887954,114795,3757,6,40288911,109,,,8779194,17368,39812,7,1325507,697,174621012,139644,,
"May 7, 2024",67387750,109086,119.98,0,91,0,34663596000,0,,,,,21302957,247501,348839460,7400,34317683,1,13319,-15687,82066,-6,2469094018,829849,10799595,1222,,,522773159,19645,3751,202,40288802,0,,,8761826,16991,39805,4,1324810,669,174481368,139934,,
"May 6, 2024",67278664,126174,120.13,0,91,0,34663596000,0,,,,,21055456,442043,348832060,7390,34317682,2,29006,-4426,82072,-311,2468264169,796292,10798373,2105,,,522753514,106816,3549,194,40288802,46,,,8744835,16593,39801,0,1324141,681,174341434,122020,,
