Date,Editorial Playlist Count,User Generated Playlist Count,Algorithmic Playlist Count,Editorial Playlist Reach,User Generated Playlist Total Reach,Algorithmic Playlist Total Reach,Events,Releases,Playlist Adds,Sync
"Aug 24, 2019",128,"23,236",107,"121,804,305","43,890,235","724,411",,,,
"Aug 25, 2019",128,"23,236",107,"121,804,305","43,890,235","724,411",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Samedi Party, Güz, Shisha Lounge, Güz, Shisha Lounge, Shisha Lounge",
"Aug 26, 2019",,,,,,,,,,"QUE PRETENDES, mia"
"Aug 26, 2019",128,"23,237",107,"121,804,305","43,890,243","724,411",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Songs of Summer, Songs of Summer",
"Aug 27, 2019",128,"23,237",107,"121,804,305","43,890,243","724,411",,,"Shisha Lounge, Shisha Lounge",
"Aug 28, 2019",128,"23,239",107,"121,804,305","43,890,264","724,411",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge",
"Aug 29, 2019",128,"23,242",108,"121,804,305","44,004,189","724,413",Spotify's ¡Viva Latino! Live 2019,,TRAPPERZ,
"Aug 30, 2019",128,"23,244",108,"121,804,305","44,004,192","724,413",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Parchadito",
"Aug 31, 2019",128,"23,246",108,"121,804,305","44,004,201","724,413",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Malta Viral 50",
"Sep 01, 2019",128,"23,247",108,"121,804,305","44,004,201","724,413",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge",
"Sep 02, 2019",128,"23,248",108,"121,804,305","44,004,455","724,413",,,Puro Perreo,
"Sep 03, 2019",128,"23,252",108,"121,804,305","44,005,530","724,413","Bad Bunny at Movistar Arena (September 4, 2019)",,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge",
"Sep 04, 2019",128,"23,255",108,"121,804,305","44,013,513","724,413",,,,
"Sep 05, 2019",128,"23,260",108,"121,804,305","44,014,604","724,413","Bad Bunny at Movistar Arena (September 6, 2019)",,HUMO,
"Sep 06, 2019",,,,,,,,,,200 Mph
"Sep 06, 2019",128,"23,266",109,"121,804,305","44,014,613","724,419",,,"Shisha Lounge, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood",
"Sep 07, 2019",128,"23,283",109,"121,804,305","44,369,381","724,419",,,Shisha Lounge,
"Sep 08, 2019",128,"23,284",109,"121,804,305","44,372,190","724,419",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge",
"Sep 09, 2019",128,"23,286",109,"121,804,305","44,372,299","724,419",,,"Puro Perreo, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party, Hip Hop Party",
"Sep 10, 2019",128,"23,287",109,"121,804,305","44,372,299","724,419",,,,
"Sep 11, 2019",128,"23,287",109,"121,804,305","44,372,299","724,419",,,,
"Sep 12, 2019",128,"23,291",109,"121,804,305","44,515,664","724,419",,,"Shisha Lounge, Shisha Lounge, Spotify Japan 急上昇チャート",
"Sep 13, 2019",128,"23,291",109,"121,804,305","44,515,664","724,419",,,"Shisha Lounge, Shisha Lounge",
"Sep 14, 2019",128,"23,291",109,"121,804,305","44,515,664","724,419",,,Spotify Japan 急上昇チャート,
"Sep 15, 2019",,,,,,,,,,QUE PRETENDES
"Sep 15, 2019",128,"23,294",109,"121,804,305","44,521,696","724,419",,,Shisha Lounge,
"Sep 16, 2019",128,"23,294",109,"121,804,305","44,521,696","724,419",,,"Shisha Lounge, Shisha Lounge, Spotify Japan 急上昇チャート, Éxitos Colombia, Éxitos Perú",
"Sep 17, 2019",128,"23,294",109,"121,804,305","44,521,696","724,419",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge",
"Sep 18, 2019",128,"23,295",109,"121,804,305","44,522,389","724,419",,,Shisha Lounge,
"Sep 19, 2019",128,"23,297",109,"121,804,305","46,227,414","724,419",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Spotify Japan 急上昇チャート, La Vida Loca, MANSIÓN REGGAETÓN",
"Sep 20, 2019",128,"23,303",109,"121,804,305","46,233,943","724,419",,,"Shisha Lounge, Shisha Lounge",
"Sep 21, 2019",128,"23,306",109,"121,804,305","46,257,338","724,419",,,,
"Sep 22, 2019",128,"23,307",109,"121,804,305","46,258,217","724,419",,,,
"Sep 23, 2019",128,"23,310",109,"121,804,305","46,271,727","724,419",,,Güz,
"Sep 24, 2019",128,"23,310",109,"121,804,305","46,271,727","724,419",,,,
"Sep 25, 2019",128,"23,312",109,"121,804,305","46,271,804","724,419",,,,
"Sep 26, 2019",128,"23,316",111,"121,804,305","46,274,293","724,423",,,Premios Tu Música Urbano,
"Sep 27, 2019",128,"23,317",111,"121,804,305","46,274,381","724,423",,,"Spécial soleil, Spécial soleil, Spécial soleil, Spécial soleil, Spécial soleil, Spécial soleil, Spécial soleil, Spécial soleil, Spécial soleil",
"Sep 28, 2019",128,"23,317",111,"121,804,305","46,274,381","724,423",,,,
"Sep 29, 2019",128,"23,320",111,"121,804,305","46,274,784","724,423",,,"Shisha Lounge, Shisha Lounge",
"Sep 30, 2019",128,"23,322",111,"121,804,305","46,275,178","724,423",,,"Shisha Lounge, Shisha Lounge",
"Oct 01, 2019",128,"23,324",111,"121,804,305","46,297,705","724,423",,,"Hits Urbanos, Hits Urbanos, Hits Urbanos",
"Oct 02, 2019",128,"23,326",113,"121,804,305","46,302,396","724,435",,,,
"Oct 03, 2019",128,"23,328",113,"121,804,305","46,302,410","724,435",,,"Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, TRAPPERZ, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood",
"Oct 04, 2019",128,"23,328",115,"121,804,305","46,302,410","724,440",,,,
"Oct 05, 2019",128,"23,330",115,"121,804,305","46,302,423","724,440",,,,
"Oct 06, 2019",128,"23,339",115,"121,804,305","46,326,172","724,440",,,,
"Oct 07, 2019",128,"23,345",115,"121,804,305","46,328,104","724,440",,,Shisha Lounge,
"Oct 08, 2019",128,"23,346",115,"121,804,305","46,328,105","724,440",,,,
"Oct 09, 2019",128,"23,348",115,"121,804,305","46,328,664","724,440",,,,
"Oct 10, 2019",128,"23,349",115,"121,804,305","46,329,128","724,440",,,Shisha Lounge,
"Oct 11, 2019",128,"23,351",115,"121,804,305","46,329,852","724,440","Bad Bunny at Arena Monterrey (October 12, 2019)",,,
"Oct 12, 2019",128,"23,352",115,"121,804,305","46,329,874","724,440",,,Shisha Lounge,
"Oct 13, 2019",128,"23,352",115,"121,804,305","46,329,874","724,440",,LA CANCIÓN,"Samedi Party, Samedi Party, Samedi Party",
"Oct 14, 2019",128,"23,354",115,"121,804,305","46,666,818","724,440",,,"Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018, Top Canciones Ecuador 2018",
"Oct 15, 2019",128,"23,359",115,"121,804,305","46,829,321","724,440",,,"Shisha Lounge, Shisha Lounge, Hits Urbanos, Uni Bangers, Uni Bangers",
"Oct 16, 2019",128,"23,359",115,"121,804,305","46,829,321","724,440","Bad Bunny at Arena CDMX (October 17, 2019)",,"Shisha Lounge, Shisha Lounge, Stay Scary, Stay Scary",
"Oct 17, 2019",128,"23,360",117,"121,804,305","46,829,490","724,444","Bad Bunny at El Domo San Luis (October 18, 2019)",,"Shisha Lounge, Shisha Lounge, Big Mood",
"Oct 18, 2019",128,"23,360",117,"121,804,305","46,829,490","724,444","Bad Bunny at Expo Tampico (October 19, 2019)",,"Puro Perreo, Beast Mode Latin",
"Oct 19, 2019",128,"23,361",117,"121,804,305","46,830,037","724,444","Bad Bunny at Plaza de Toros Monumental (October 20, 2019)",,,
"Oct 20, 2019",128,"23,366",117,"121,804,305","46,842,335","724,444",,,Güz,
"Oct 21, 2019",128,"23,368",117,"121,804,305","46,845,047","724,444",,,"Shisha Lounge, Big Mood, Big Mood, Big Mood, Big Mood, Big Mood, Guest list: DJ KABOO",
"Oct 22, 2019",128,"23,368",117,"121,804,305","46,845,047","724,444",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge",
"Oct 23, 2019",128,"23,370",117,"121,804,305","46,845,751","724,444",,,"Shisha Lounge, Shisha Lounge, Éxitos México, Guest list: DJ KABOO, Guest list: DJ KABOO",
"Oct 24, 2019",128,"23,373",117,"121,804,305","46,845,768","724,444","Bad Bunny at Agganis Arena (October 25, 2019)",,"Shisha Lounge, Shisha Lounge, Éxitos USA, Puro Perreo, All New Música Mexicana, Guest list: DJ KABOO, Viral Latino",
"Oct 25, 2019",128,"23,375",117,"121,804,305","46,845,964","724,444","Bad Bunny at Webster Bank Arena at Harbor Yard (October 26, 2019)",,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Treino Hip-Hop, Puro Perreo",
"Oct 26, 2019",128,"23,375",117,"121,804,305","46,845,964","724,444","Bad Bunny at Prudential Center (October 27, 2019)",,,
"Oct 27, 2019",128,"23,376",117,"121,804,305","46,845,964","724,444",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge",
"Oct 28, 2019",128,"23,378",117,"121,804,305","46,848,101","724,444",,,HOT NOW - Omar Camacho y Miranda León,
"Oct 29, 2019",128,"23,379",117,"121,804,305","46,932,672","724,444",,,,
"Oct 30, 2019",128,"23,379",117,"121,804,305","46,932,672","724,444",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Éxitos México",
"Oct 31, 2019",128,"23,383",118,"121,804,305","46,938,223","724,449","Bad Bunny at EagleBank Arena, George Mason University (November 1, 2019)",,Punto Tropical,
"Nov 01, 2019",128,"23,383",118,"121,804,305","46,938,223","724,449","Bad Bunny at Greensboro Coliseum Complex (November 2, 2019)",,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Guest list: DJ KABOO",
"Nov 02, 2019",128,"23,383",118,"121,804,305","46,938,223","724,449","Bad Bunny at State Farm Arena (November 3, 2019)",,,
"Nov 03, 2019",128,"23,383",118,"121,804,305","46,938,223","724,449",,,,
"Nov 04, 2019",128,"23,385",118,"121,804,305","46,947,663","724,449",,,,
"Nov 05, 2019",,,,,,,,,,I Like It
"Nov 05, 2019",128,"23,399",118,"121,804,305","46,994,448","724,449",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Punto Tropical, Flow Dominicano, Guest list: DJ KABOO, Shisha Lounge, Shisha Lounge",
"Nov 06, 2019",128,"23,401",118,"121,804,305","46,994,871","724,449",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge",
"Nov 07, 2019",128,"23,413",118,"121,804,305","46,997,224","724,449","Bad Bunny at Curtis Culwell Center (November 8, 2019)",,"Puro Perreo, Flow Dominicano, Flow Dominicano, Flow Dominicano, Corridos Chakalosos, Guest list: DJ KABOO, Big Mood, Big Mood",
"Nov 08, 2019",128,"23,416",118,"121,804,305","46,997,225","724,449","Bad Bunny at Freeman Coliseum (November 9, 2019)",,"Shisha Lounge, Guest list: DJ KABOO, Puro Perreo",
"Nov 09, 2019",128,"23,421",118,"121,804,305","46,997,648","724,449","Bad Bunny at BOK Center (November 10, 2019)",,"Shisha Lounge, Shisha Lounge",
"Nov 10, 2019",128,"23,427",118,"121,804,305","47,000,604","724,449",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, La Reina: Éxitos de la Música Mexicana",
"Nov 11, 2019",128,"23,437",119,"121,804,305","47,023,694","724,466",,Cántalo,,
"Nov 12, 2019",128,"23,444",119,"121,804,305","47,023,714","724,466",,,"Shisha Lounge, Shisha Lounge, Zumba® Beats, Éxitos Perú, Éxitos Colombia",
"Nov 13, 2019",128,"23,447",119,"121,804,305","47,023,833","724,466",Latin Grammy Awards 2019,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Big Mood",
"Nov 14, 2019",128,"23,457",119,"121,804,305","47,082,150","724,466","Bad Bunny at Footprint Center (November 15, 2019)",,"Shisha Lounge, Shisha Lounge, Verão 2025 🍹🏖️, Verão 2025 🍹🏖️, Verão 2025 🍹🏖️, Verão 2025 🍹🏖️, Verão 2025 🍹🏖️, Big Mood",
"Nov 15, 2019",128,"23,461",119,"121,804,305","47,087,990","724,466","Bad Bunny at Michelob ULTRA Arena at Mandalay Bay Resort & Casino (November 16, 2019)",,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Pop All Day",
"Nov 16, 2019",128,"23,478",119,"121,804,305","47,102,366","724,466","Bad Bunny at Kia Forum (November 17, 2019)",,,
"Nov 17, 2019",129,"23,493",119,"121,810,707","47,143,097","724,466",,,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge",
"Nov 18, 2019",129,"23,496",119,"121,810,707","47,162,475","724,466",,,Shisha Lounge,
"Nov 19, 2019",129,"23,507",119,"121,810,707","47,176,907","724,466",,,"Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, HOT NOW - Omar Camacho y Miranda León, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano, Flow Dominicano",
"Nov 20, 2019",129,"23,509",119,"121,810,707","47,177,031","724,466",,Vete,"La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, La Lista Pop, PALOS, La Lista Pop, La Lista Pop, La Lista Pop, BARRAS, Baila Reggaeton",
"Nov 21, 2019",129,"23,515",119,"121,810,707","47,184,073","724,466","Bad Bunny at Pechanga Arena (November 22, 2019)",,"Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Shisha Lounge, Treino Hip-Hop, Treino Hip-Hop, Treino Hip-Hop, Treino Hip-Hop, Éxitos USA, Viva Latino, MANSIÓN REGGAETÓN, Treino Hip-Hop, Treino Hip-Hop, Latin Pop Today, Éxitos España, Futurs Hits, Viral Latino, Big Mood, Big Mood, Treino Hip-Hop, Big Mood, Big Mood, Big Mood, Viva Latino, Big Mood, Éxitos USA",
